x,y,prediction
0.3783783783783785,-1.8918918918918919,172.89745463761543
0.47297297297297325,-1.8918918918918919,171.08679036937187
0.5675675675675675,-1.8918918918918919,169.01644608106983
0.6621621621621623,-1.8918918918918919,166.68604528867763
0.756756756756757,-1.8918918918918919,164.0952115081635
0.8513513513513518,-1.8918918918918919,161.2435682554959
0.9459459459459465,-1.8918918918918919,158.13073904664313
1.0405405405405403,-1.8918918918918919,154.75634739757362
1.135135135135135,-1.8918918918918919,151.12001682425557
1.2297297297297298,-1.8918918918918919,147.22137084265745
1.3243243243243246,-1.8918918918918919,143.0600329687475
1.4189189189189193,-1.8918918918918919,138.63562671849414
1.513513513513514,-1.8918918918918919,133.9477756078657
1.6081081081081088,-1.8918918918918919,128.99610315283056
1.7027027027027026,-1.8918918918918919,123.78023286935704
1.7972972972972974,-1.8918918918918919,118.29978827341347
1.891891891891892,-1.8918918918918919,112.55439288096815
1.9864864864864868,-1.8918918918918919,106.54367020798949
2.0810810810810816,-1.8918918918918919,100.26724377044584
2.1756756756756763,-1.8918918918918919,93.7247370843055
2.27027027027027,-1.8918918918918919,86.91577366553696
2.364864864864865,-1.8918918918918919,79.83997703010834
2.4594594594594597,-1.8918918918918919,72.49697069398809
2.5540540540540544,-1.8918918918918919,64.8863781731446
2.648648648648649,-1.8918918918918919,57.007822983546156
2.743243243243244,-1.8918918918918919,48.86092864116111
2.8378378378378386,-1.8918918918918919,40.44531866195782
2.9324324324324325,-1.8918918918918919,31.760616561904737
3.027027027027027,-1.8918918918918919,22.806445856970026
3.121621621621622,-1.8918918918918919,13.5824300631221
3.2162162162162167,-1.8918918918918919,4.088192696329316
3.3108108108108114,-1.8918918918918919,-5.676642727439979
3.405405405405406,-1.8918918918918919,-15.71245269221745
3.5,-1.8918918918918919,-26.01961368203464
-3.5,-1.7972972972972971,31.709080966423695
-3.4054054054054053,-1.7972972972972971,40.03030047312964
-3.310810810810811,-1.7972972972972971,48.11079261250189
-3.2162162162162162,-1.7972972972972971,55.95018090050891
-3.1216216216216215,-1.7972972972972971,63.548088853118884
-3.027027027027027,-1.7972972972972971,70.90413998630022
-2.9324324324324325,-1.7972972972972971,78.01795781602128
-2.8378378378378377,-1.7972972972972971,84.88916585825041
-2.743243243243243,-1.7972972972972971,91.51738762895592
-2.6486486486486487,-1.7972972972972971,97.90224664410617
-2.554054054054054,-1.7972972972972971,104.04336641966951
-2.4594594594594597,-1.7972972972972971,109.94037047161432
-2.364864864864865,-1.7972972972972971,115.59288231590891
-2.27027027027027,-1.7972972972972971,121.00052546852162
-2.1756756756756754,-1.7972972972972971,126.16292344542079
-2.0810810810810807,-1.7972972972972971,131.07969976257485
-1.9864864864864864,-1.7972972972972971,135.750477935952
-1.8918918918918919,-1.7972972972972971,140.1748814815207
-1.7972972972972971,-1.7972972972972971,144.35253391524924
-1.7027027027027026,-1.7972972972972971,148.283058753106
-1.608108108108108,-1.7972972972972971,151.9660795110593
-1.5135135135135134,-1.7972972972972971,155.4012197050775
-1.4189189189189189,-1.7972972972972971,158.58810285112898
-1.3243243243243241,-1.7972972972972971,161.526352465182
-1.2297297297297298,-1.7972972972972971,164.2155920632049
-1.135135135135135,-1.7972972972972971,166.6554451611662
-1.0405405405405403,-1.7972972972972971,168.84553527503405
-0.9459459459459456,-1.7972972972972971,170.7854859207769
-0.8513513513513513,-1.7972972972972971,172.47492061436304
-0.7567567567567566,-1.7972972972972971,173.91346287176086
-0.6621621621621618,-1.7972972972972971,175.10073620893866
-0.5675675675675675,-1.7972972972972971,176.03636414186485
-0.4729729729729728,-1.7972972972972971,176.71997018650774
-0.37837837837837807,-1.7972972972972971,177.15117785883564
-0.28378378378378377,-1.7972972972972971,177.32961067481696
-0.18918918918918903,-1.7972972972972971,177.25489215042
-0.0945945945945943,-1.7972972972972971,176.9266458016131
0.0,-1.7972972972972971,176.34449514436466
0.09459459459459474,-1.7972972972972971,175.508063694643
0.18918918918918948,-1.7972972972972971,174.4169749684164
0.2837837837837842,-1.7972972972972971,173.0708524816533
0.3783783783783785,-1.7972972972972971,171.46931975032203
0.47297297297297325,-1.7972972972972971,169.6120002903909
0.5675675675675675,-1.7972972972972971,167.49851761782827
0.6621621621621623,-1.7972972972972971,165.1284952486025
0.756756756756757,-1.7972972972972971,162.5015566986819
0.8513513513513518,-1.7972972972972971,159.61732548403486
0.9459459459459465,-1.7972972972972971,156.47542512062967
1.0405405405405403,-1.7972972972972971,153.07547912443476
1.135135135135135,-1.7972972972972971,149.4171110114184
1.2297297297297298,-1.7972972972972971,145.49994429754895
1.3243243243243246,-1.7972972972972971,141.32360249879474
1.4189189189189193,-1.7972972972972971,136.88770913112415
1.513513513513514,-1.7972972972972971,132.19188771050557
1.6081081081081088,-1.7972972972972971,127.23576175290724
1.7027027027027026,-1.7972972972972971,122.01895477429763
1.7972972972972974,-1.7972972972972971,116.54109029064496
1.891891891891892,-1.7972972972972971,110.80179181791762
1.9864864864864868,-1.7972972972972971,104.80068287208398
2.0810810810810816,-1.7972972972972971,98.53738696911235
2.1756756756756763,-1.7972972972972971,92.01152762497112
2.27027027027027,-1.7972972972972971,85.22272835562867
2.364864864864865,-1.7972972972972971,78.17061267705323
2.4594594594594597,-1.7972972972972971,70.85480410521318
2.5540540540540544,-1.7972972972972971,63.274926156076944
2.648648648648649,-1.7972972972972971,55.43060234561276
2.743243243243244,-1.7972972972972971,47.321456189789046
2.8378378378378386,-1.7972972972972971,38.94711120457411
2.9324324324324325,-1.7972972972972971,30.307190905936405
3.027027027027027,-1.7972972972972971,21.40131880984414
3.121621621621622,-1.7972972972972971,12.229118432265674
3.2162162162162167,-1.7972972972972971,2.790213289169399
3.3108108108108114,-1.7972972972972971,-6.915773103476335
3.405405405405406,-1.7972972972972971,-16.889217229703217
3.5,-1.7972972972972971,-27.1304955735428
-3.5,-1.7027027027027026,35.05176982695999
-3.4054054054054053,-1.7027027027027026,43.18551376030816
-3.310810810810811,-1.7027027027027026,51.08204713374966
-3.2162162162162162,-1.7027027027027026,58.740993463252956
-3.1216216216216215,-1.7027027027027026,66.16197626478625
-3.027027027027027,-1.7027027027027026,73.34461905431796
-2.9324324324324325,-1.7027027027027026,80.2885453478164
-2.8378378378378377,-1.7027027027027026,86.99337866124996
-2.743243243243243,-1.7027027027027026,93.45874251058696
-2.6486486486486487,-1.7027027027027026,99.68426041179572
-2.554054054054054,-1.7027027027027026,105.66955588084464
-2.4594594594594597,-1.7027027027027026,111.41425243370205
-2.364864864864865,-1.7027027027027026,116.91797358633625
-2.27027027027027,-1.7027027027027026,122.18034285471562
-2.1756756756756754,-1.7027027027027026,127.20098375480855
-2.0810810810810807,-1.7027027027027026,131.9795198025833
-1.9864864864864864,-1.7027027027027026,136.51557451400822
-1.8918918918918919,-1.7027027027027026,140.80877140505174
-1.7972972972972971,-1.7027027027027026,144.85873399168216
-1.7027027027027026,-1.7027027027027026,148.66508578986782
-1.608108108108108,-1.7027027027027026,152.22745031557707
-1.5135135135135134,-1.7027027027027026,155.54545108477822
-1.4189189189189189,-1.7027027027027026,158.61871161343976
-1.3243243243243241,-1.7027027027027026,161.44685541752983
-1.2297297297297298,-1.7027027027027026,164.02950601301683
-1.135135135135135,-1.7027027027027026,166.3662869158693
-1.0405405405405403,-1.7027027027027026,168.45682164205527
-0.9459459459459456,-1.7027027027027026,170.30073370754332
-0.8513513513513513,-1.7027027027027026,171.89764662830174
-0.7567567567567566,-1.7027027027027026,173.24718392029882
-0.6621621621621618,-1.7027027027027026,174.348969099503
-0.5675675675675675,-1.7027027027027026,175.20262568188252
-0.4729729729729728,-1.7027027027027026,175.8077771834058
-0.37837837837837807,-1.7027027027027026,176.16404712004118
-0.28378378378378377,-1.7027027027027026,176.27105900775695
-0.18918918918918903,-1.7027027027027026,176.12843636252148
-0.0945945945945943,-1.7027027027027026,175.73580270030322
0.0,-1.7027027027027026,175.09278153707032
0.09459459459459474,-1.7027027027027026,174.19899638879133
0.18918918918918948,-1.7027027027027026,173.0540707714344
0.2837837837837842,-1.7027027027027026,171.65762820096802
0.3783783783783785,-1.7027027027027026,170.00929219336047
0.47297297297297325,-1.7027027027027026,168.10868626458017
0.5675675675675675,-1.7027027027027026,165.95543393059535
0.6621621621621623,-1.7027027027027026,163.54915870737443
0.756756756756757,-1.7027027027027026,160.88948411088575
0.8513513513513518,-1.7027027027027026,157.97603365709762
0.9459459459459465,-1.7027027027027026,154.80843086197842
1.0405405405405403,-1.7027027027027026,151.38629924149654
1.135135135135135,-1.7027027027027026,147.70926231162025
1.2297297297297298,-1.7027027027027026,143.77694358831792
1.3243243243243246,-1.7027027027027026,139.58896658755785
1.4189189189189193,-1.7027027027027026,135.14495482530845
1.513513513513514,-1.7027027027027026,130.44453181753804
1.6081081081081088,-1.7027027027027026,125.48732108021501
1.7027027027027026,-1.7027027027027026,120.27294612930768
1.7972972972972974,-1.7027027027027026,114.80103048078433
1.891891891891892,-1.7027027027027026,109.07119765061337
1.9864864864864868,-1.7027027027027026,103.08307115476313
2.0810810810810816,-1.7027027027027026,96.83627450920197
2.1756756756756763,-1.7027027027027026,90.3304312298982
2.27027027027027,-1.7027027027027026,83.56516483282029
2.364864864864865,-1.7027027027027026,76.54009883393641
2.4594594594594597,-1.7027027027027026,69.25485674921497
2.5540540540540544,-1.7027027027027026,61.709062094624365
2.648648648648649,-1.7027027027027026,53.90233838613286
2.743243243243244,-1.7027027027027026,45.83430913970886
2.8378378378378386,-1.7027027027027026,37.50459787132069
2.9324324324324325,-1.7027027027027026,28.912828096936778
3.027027027027027,-1.7027027027027026,20.058623332525343
3.121621621621622,-1.7027027027027026,10.941607094054742
3.2162162162162167,-1.7027027027027026,1.5614028974933953
3.3108108108108114,-1.7027027027027026,-8.082365741190408
3.405405405405406,-1.7027027027027026,-17.990075306028317
3.5,-1.7027027027027026,-28.162102281051858
-3.5,-1.608108108108108,38.2243641093785
-3.4054054054054053,-1.608108108108108,46.17400119220727
-3.310810810810811,-1.608108108108108,53.88994452255642
-3.2162162162162162,-1.608108108108108,61.371817616394395
-3.1216216216216215,-1.608108108108108,68.61924398968942
-3.027027027027027,-1.608108108108108,75.63184715840988
-2.9324324324324325,-1.608108108108108,82.40925063852414
-2.8378378378378377,-1.608108108108108,88.95107794600055
-2.743243243243243,-1.608108108108108,95.25695259680742
-2.6486486486486487,-1.608108108108108,101.32649810691309
-2.554054054054054,-1.608108108108108,107.15933799228596
-2.4594594594594597,-1.608108108108108,112.75509576889435
-2.364864864864865,-1.608108108108108,118.1133949527066
-2.27027027027027,-1.608108108108108,123.23385905969104
-2.1756756756756754,-1.608108108108108,128.11611160581603
-2.0810810810810807,-1.608108108108108,132.75977610705
-1.9864864864864864,-1.608108108108108,137.1644760793611
-1.8918918918918919,-1.608108108108108,141.32983503871785
-1.7972972972972971,-1.608108108108108,145.2554765010885
-1.7027027027027026,-1.608108108108108,148.94102398244146
-1.608108108108108,-1.608108108108108,152.3861009987451
-1.5135135135135134,-1.608108108108108,155.5903310659676
-1.4189189189189189,-1.608108108108108,158.5533377000775
-1.3243243243243241,-1.608108108108108,161.27474441704302
-1.2297297297297298,-1.608108108108108,163.75417473283258
-1.135135135135135,-1.608108108108108,165.99125216341454
-1.0405405405405403,-1.608108108108108,167.98560022475712
-0.9459459459459456,-1.608108108108108,169.73684243282875
-0.8513513513513513,-1.608108108108108,171.24460230359787
-0.7567567567567566,-1.608108108108108,172.50850335303264
-0.6621621621621618,-1.608108108108108,173.52816909710154
-0.5675675675675675,-1.608108108108108,174.30322305177285
-0.4729729729729728,-1.608108108108108,174.83328873301494
-0.37837837837837807,-1.608108108108108,175.11798965679608
-0.28378378378378377,-1.608108108108108,175.15694933908478
-0.18918918918918903,-1.608108108108108,174.94979129584922
-0.0945945945945943,-1.608108108108108,174.49613904305787
0.0,-1.608108108108108,173.79561609667903
0.09459459459459474,-1.608108108108108,172.84784597268109
0.18918918918918948,-1.608108108108108,171.6524521870322
0.2837837837837842,-1.608108108108108,170.20905825570097
0.3783783783783785,-1.608108108108108,168.5172876946556
0.47297297297297325,-1.608108108108108,166.57676401986444
0.5675675675675675,-1.608108108108108,164.38711074729585
0.6621621621621623,-1.608108108108108,161.9479513929182
0.756756756756757,-1.608108108108108,159.2589094726998
0.8513513513513518,-1.608108108108108,156.31960850260904
0.9459459459459465,-1.608108108108108,153.1296719986142
1.0405405405405403,-1.608108108108108,149.6887234766838
1.135135135135135,-1.608108108108108,145.9963864527859
1.2297297297297298,-1.608108108108108,142.0522844428891
1.3243243243243246,-1.608108108108108,137.85604096296154
1.4189189189189193,-1.608108108108108,133.40727952897174
1.513513513513514,-1.608108108108108,128.70562365688795
1.6081081081081088,-1.608108108108108,123.75069686267858
1.7027027027027026,-1.608108108108108,118.54212266231194
1.7972972972972974,-1.608108108108108,113.07952457175635
1.891891891891892,-1.608108108108108,107.36252610698016
1.9864864864864868,-1.608108108108108,101.39075078395173
2.0810810810810816,-1.608108108108108,95.1638221186394
2.1756756756756763,-1.608108108108108,88.68136362701154
2.27027027027027,-1.608108108108108,81.94299882503654
2.364864864864865,-1.608108108108108,74.94835122868261
2.4594594594594597,-1.608108108108108,67.69704435391819
2.5540540540540544,-1.608108108108108,60.18870171671162
2.648648648648649,-1.608108108108108,52.4229468330312
2.743243243243244,-1.608108108108108,44.39940321884531
2.8378378378378386,-1.608108108108108,36.11769439012229
2.9324324324324325,-1.608108108108108,27.57744386283057
3.027027027027027,-1.608108108108108,18.778275152938363
3.121621621621622,-1.608108108108108,9.719811776414046
3.2162162162162167,-1.608108108108108,0.401677249225996
3.3108108108108114,-1.608108108108108,-9.176504912657455
3.405405405405406,-1.608108108108108,-19.015111193267963
3.5,-1.608108108108108,-29.11451807663709
-3.5,-1.5135135135135134,41.226779541603925
-3.4054054054054053,-1.5135135135135134,48.9956784967517
-3.310810810810811,-1.5135135135135134,56.5344005068469
-3.2162162162162162,-1.5135135135135134,63.842569087857974
-3.1216216216216215,-1.5135135135135134,70.91980775575311
-3.027027027027027,-1.5135135135135134,77.76574002650074
-2.9324324324324325,-1.5135135135135134,84.37998941606921
-2.8378378378378377,-1.5135135135135134,90.76217944042685
-2.743243243243243,-1.5135135135135134,96.91193361554201
-2.6486486486486487,-1.5135135135135134,102.82887545738302
-2.554054054054054,-1.5135135135135134,108.51262848191823
-2.4594594594594597,-1.5135135135135134,113.96281620511601
-2.364864864864865,-1.5135135135135134,119.1790621429447
-2.27027027027027,-1.5135135135135134,124.16098981137262
-2.1756756756756754,-1.5135135135135134,128.90822272636814
-2.0810810810810807,-1.5135135135135134,133.42038440389962
-1.9864864864864864,-1.5135135135135134,137.69709835993532
-1.8918918918918919,-1.5135135135135134,141.7379881104437
-1.7972972972972971,-1.5135135135135134,145.54267717139302
-1.7027027027027026,-1.5135135135135134,149.1107890587517
-1.608108108108108,-1.5135135135135134,152.44194728848808
-1.5135135135135134,-1.5135135135135134,155.53577537657037
-1.4189189189189189,-1.5135135135135134,158.3918968389671
-1.3243243243243241,-1.5135135135135134,161.0099351916465
-1.2297297297297298,-1.5135135135135134,163.38951395057694
-1.135135135135135,-1.5135135135135134,165.53025663172681
-1.0405405405405403,-1.5135135135135134,167.43178675106438
-0.9459459459459456,-1.5135135135135134,169.09372782455804
-0.8513513513513513,-1.5135135135135134,170.51570336817613
-0.7567567567567566,-1.5135135135135134,171.69733689788706
-0.6621621621621618,-1.5135135135135134,172.63825192965905
-0.5675675675675675,-1.5135135135135134,173.3380719794605
-0.4729729729729728,-1.5135135135135134,173.7964205632598
-0.37837837837837807,-1.5135135135135134,174.01292119702524
-0.28378378378378377,-1.5135135135135134,173.98719739672524
-0.18918918918918903,-1.5135135135135134,173.718872678328
-0.0945945945945943,-1.5135135135135134,173.20757055780197
0.0,-1.5135135135135134,172.45291455111555
0.09459459459459474,-1.5135135135135134,171.454528174237
0.18918918918918948,-1.5135135135135134,170.21203494313465
0.2837837837837842,-1.5135135135135134,168.72505837377687
0.3783783783783785,-1.5135135135135134,166.99322198213207
0.47297297297297325,-1.5135135135135134,165.0161492841685
0.5675675675675675,-1.5135135135135134,162.79346379585456
0.6621621621621623,-1.5135135135135134,160.3247890331586
0.756756756756757,-1.5135135135135134,157.6097485120489
0.8513513513513518,-1.5135135135135134,154.64796574849387
0.9459459459459465,-1.5135135135135134,151.43906425846185
1.0405405405405403,-1.5135135135135134,147.98266755792122
1.135135135135135,-1.5135135135135134,144.27839916284023
1.2297297297297298,-1.5135135135135134,140.3258825891873
1.3243243243243246,-1.5135135135135134,136.1247413529307
1.4189189189189193,-1.5135135135135134,131.67459897003886
1.513513513513514,-1.5135135135135134,126.97507895648008
1.6081081081081088,-1.5135135135135134,122.02580482822276
1.7027027027027026,-1.5135135135135134,116.82640010123521
1.7972972972972974,-1.5135135135135134,111.37648829148574
1.891891891891892,-1.5135135135135134,105.67569291494272
1.9864864864864868,-1.5135135135135134,99.7236374875745
2.0810810810810816,-1.5135135135135134,93.51994552534944
2.1756756756756763,-1.5135135135135134,87.06424054423582
2.27027027027027,-1.5135135135135134,80.35614606020218
2.364864864864865,-1.5135135135135134,73.39528558921663
2.4594594594594597,-1.5135135135135134,66.18128264724757
2.5540540540540544,-1.5135135135135134,58.71376075026344
2.648648648648649,-1.5135135135135134,50.9923434142325
2.743243243243244,-1.5135135135135134,43.01665415512313
2.8378378378378386,-1.5135135135135134,34.786316488903665
2.9324324324324325,-1.5135135135135134,26.30095393154255
3.027027027027027,-1.5135135135135134,17.560189999007985
3.121621621621622,-1.5135135135135134,8.563648207268331
3.2162162162162167,-1.5135135135135134,-0.689047927708012
3.3108108108108114,-1.5135135135135134,-10.198274889952701
3.405405405405406,-1.5135135135135134,-19.96440916349742
3.5,-1.5135135135135134,-29.98782723237371
-3.5,-1.4189189189189189,44.058931851561034
-3.4054054054054053,-1.4189189189189189,51.65046140186622
-3.310810810810811,-1.4189189189189189,59.015330814545855
-3.2162162162162162,-1.4189189189189189,66.15316360556841
-3.1216216216216215,-1.4189189189189189,73.06358329090209
-3.027027027027027,-1.4189189189189189,79.74621338651528
-2.9324324324324325,-1.4189189189189189,86.20067740837634
-2.8378378378378377,-1.4189189189189189,92.42659887245362
-2.743243243243243,-1.4189189189189189,98.42360129471545
-2.6486486486486487,-1.4189189189189189,104.19130819113018
-2.554054054054054,-1.4189189189189189,109.72934307766614
-2.4594594594594597,-1.4189189189189189,115.03732947029172
-2.364864864864865,-1.4189189189189189,120.11489088497524
-2.27027027027027,-1.4189189189189189,124.96165083768504
-2.1756756756756754,-1.4189189189189189,129.57723284438944
-2.0810810810810807,-1.4189189189189189,133.9612604210569
-1.9864864864864864,-1.4189189189189189,138.1133570836556
-1.8918918918918919,-1.4189189189189189,142.033146348154
-1.7972972972972971,-1.4189189189189189,145.7202517305204
-1.7027027027027026,-1.4189189189189189,149.17429674672317
-1.608108108108108,-1.4189189189189189,152.39490491273065
-1.5135135135135134,-1.4189189189189189,155.38169974451117
-1.4189189189189189,-1.4189189189189189,158.1343047580331
-1.3243243243243241,-1.4189189189189189,160.65234346926476
-1.2297297297297298,-1.4189189189189189,162.9354393941745
-1.135135135135135,-1.4189189189189189,164.98321604873067
-1.0405405405405403,-1.4189189189189189,166.79529694890164
-0.9459459459459456,-1.4189189189189189,168.37130561065572
-0.8513513513513513,-1.4189189189189189,169.71086554996128
-0.7567567567567566,-1.4189189189189189,170.81360028278667
-0.6621621621621618,-1.4189189189189189,171.67913332510017
-0.5675675675675675,-1.4189189189189189,172.30708819287022
-0.4729729729729728,-1.4189189189189189,172.69708840206513
-0.37837837837837807,-1.4189189189189189,172.84875746865322
-0.28378378378378377,-1.4189189189189189,172.7617189086029
-0.18918918918918903,-1.4189189189189189,172.43559623788238
-0.0945945945945943,-1.4189189189189189,171.87001297246013
0.0,-1.4189189189189189,171.0645926283045
0.09459459459459474,-1.4189189189189189,170.01895872138377
0.18918918918918948,-1.4189189189189189,168.7327347676663
0.2837837837837842,-1.4189189189189189,167.20554428312047
0.3783783783783785,-1.4189189189189189,165.4370107837146
0.47297297297297325,-1.4189189189189189,163.426757785417
0.5675675675675675,-1.4189189189189189,161.17440880419613
0.6621621621621623,-1.4189189189189189,158.67958735602022
0.756756756756757,-1.4189189189189189,155.94191695685763
0.8513513513513518,-1.4189189189189189,152.96102112267675
0.9459459459459465,-1.4189189189189189,149.7365233694459
1.0405405405405403,-1.4189189189189189,146.26804721313349
1.135135135135135,-1.4189189189189189,142.55521616970776
1.2297297297297298,-1.4189189189189189,138.59765375513715
1.3243243243243246,-1.4189189189189189,134.3949834853899
1.4189189189189193,-1.4189189189189189,129.9468288764344
1.513513513513514,-1.4189189189189189,125.2528134442391
1.6081081081081088,-1.4189189189189189,120.31256070477221
1.7027027027027026,-1.4189189189189189,115.12569417400216
1.7972972972972974,-1.4189189189189189,109.69183736789722
1.891891891891892,-1.4189189189189189,104.01061380242577
1.9864864864864868,-1.4189189189189189,98.08164699355618
2.0810810810810816,-1.4189189189189189,91.90456045725674
2.1756756756756763,-1.4189189189189189,85.47897770949582
2.27027027027027,-1.4189189189189189,78.8045222662419
2.364864864864865,-1.4189189189189189,71.8808176434631
2.4594594594594597,-1.4189189189189189,64.70748735712786
2.5540540540540544,-1.4189189189189189,57.28415492320459
2.648648648648649,-1.4189189189189189,49.61044385766153
2.743243243243244,-1.4189189189189189,41.685977676467076
2.8378378378378386,-1.4189189189189189,33.51037989558957
2.9324324324324325,-1.4189189189189189,25.08327403099745
3.027027027027027,-1.4189189189189189,16.404283598658914
3.121621621621622,-1.4189189189189189,7.4730321145423435
3.2162162162162167,-1.4189189189189189,-1.7108569053838978
3.3108108108108114,-1.4189189189189189,-11.147759945151426
3.405405405405406,-1.4189189189189189,-20.838053488791978
3.5,-1.4189189189189189,-30.782114020337033
-3.5,-1.3243243243243241,46.72073676717456
-3.4054054054054053,-1.3243243243243241,54.138265635475555
-3.310810810810811,-1.3243243243243241,61.33265117357805
-3.2162162162162162,-1.3243243243243241,68.30351689745049
-3.1216216216216215,-1.3243243243243241,75.0504863230611
-3.027027027027027,-1.3243243243243241,81.57318296637827
-2.9324324324324325,-1.3243243243243241,87.87123034337031
-2.8378378378378377,-1.3243243243243241,93.94425197000564
-2.743243243243243,-1.3243243243243241,99.79187136225256
-2.6486486486486487,-1.3243243243243241,105.41371203607939
-2.554054054054054,-1.3243243243243241,110.80939750745452
-2.4594594594594597,-1.3243243243243241,115.97855129234632
-2.364864864864865,-1.3243243243243241,120.92079690672307
-2.27027027027027,-1.3243243243243241,125.6357578665531
-2.1756756756756754,-1.3243243243243241,130.12305768780487
-2.0810810810810807,-1.3243243243243241,134.38231988644668
-1.9864864864864864,-1.3243243243243241,138.41316797844675
-1.8918918918918919,-1.3243243243243241,142.2152254797736
-1.7972972972972971,-1.3243243243243241,145.78811590639546
-1.7027027027027026,-1.3243243243243241,149.13146277428072
-1.608108108108108,-1.3243243243243241,152.24488959939777
-1.5135135135135134,-1.3243243243243241,155.1280198977148
-1.4189189189189189,-1.3243243243243241,157.78047718520043
-1.3243243243243241,-1.3243243243243241,160.20188497782274
-1.2297297297297298,-1.3243243243243241,162.39186679155014
-1.135135135135135,-1.3243243243243241,164.3500461423511
-1.0405405405405403,-1.3243243243243241,166.07604654619382
-0.9459459459459456,-1.3243243243243241,167.5694915190467
-0.8513513513513513,-1.3243243243243241,168.83000457687814
-0.7567567567567566,-1.3243243243243241,169.85720923565643
-0.6621621621621618,-1.3243243243243241,170.65072901134985
-0.5675675675675675,-1.3243243243243241,171.21018741992685
-0.4729729729729728,-1.3243243243243241,171.5352079773558
-0.37837837837837807,-1.3243243243243241,171.62541419960488
-0.28378378378378377,-1.3243243243243241,171.48042960264266
-0.18918918918918903,-1.3243243243243241,171.0998777024373
-0.0945945945945943,-1.3243243243243241,170.4833820149572
0.0,-1.3243243243243241,169.63056605617075
0.09459459459459474,-1.3243243243243241,168.54105334204627
0.18918918918918948,-1.3243243243243241,167.21446738855207
0.2837837837837842,-1.3243243243243241,165.65043171165652
0.3783783783783785,-1.3243243243243241,163.84856982732805
0.47297297297297325,-1.3243243243243241,161.80850525153485
0.5675675675675675,-1.3243243243243241,159.52986150024537
0.6621621621621623,-1.3243243243243241,157.01226208942796
0.756756756756757,-1.3243243243243241,154.2553305350509
0.8513513513513518,-1.3243243243243241,151.25869035308256
0.9459459459459465,-1.3243243243243241,148.02196505949127
1.0405405405405403,-1.3243243243243241,144.5447781702455
1.135135135135135,-1.3243243243243241,140.82675320131344
1.2297297297297298,-1.3243243243243241,136.8675136686635
1.3243243243243246,-1.3243243243243241,132.66668308826402
1.4189189189189193,-1.3243243243243241,128.22388497608333
1.513513513513514,-1.3243243243243241,123.53874284808974
1.6081081081081088,-1.3243243243243241,118.61088022025174
1.7027027027027026,-1.3243243243243241,113.43992060853759
1.7972972972972974,-1.3243243243243241,108.02548752891558
1.891891891891892,-1.3243243243243241,102.36720449735408
1.9864864864864868,-1.3243243243243241,96.46469502982151
2.0810810810810816,-1.3243243243243241,90.31758264228613
2.1756756756756763,-1.3243243243243241,83.9254908507163
2.27027027027027,-1.3243243243243241,77.2880431710805
2.364864864864865,-1.3243243243243241,70.40486311934687
2.4594594594594597,-1.3243243243243241,63.275574211483836
2.5540540540540544,-1.3243243243243241,55.89979996345979
2.648648648648649,-1.3243243243243241,48.27716389124301
2.743243243243244,-1.3243243243243241,40.40728951080188
2.8378378378378386,-1.3243243243243241,32.28980033810474
2.9324324324324325,-1.3243243243243241,23.92431988912001
3.027027027027027,-1.3243243243243241,15.310471679815908
3.121621621621622,-1.3243243243243241,6.447879226160815
3.2162162162162167,-1.3243243243243241,-2.6638339558769033
3.3108108108108114,-1.3243243243243241,-12.02504435032889
3.405405405405406,-1.3243243243243241,-21.636128441226848
3.5,-1.3243243243243241,-31.497462712602275
-3.5,-1.2297297297297298,49.21211001636926
-3.4054054054054053,-1.2297297297297298,56.459006925504454
-3.310810810810811,-1.2297297297297298,63.4862773118682
-3.2162162162162162,-1.2297297297297298,70.29354469142892
-3.1216216216216215,-1.2297297297297298,76.88043258015486
-3.027027027027027,-1.2297297297297298,83.24656449401438
-2.9324324324324325,-1.2297297297297298,89.39156394897583
-2.8378378378378377,-1.2297297297297298,95.3150544610076
-2.743243243243243,-1.2297297297297298,101.01665954607802
-2.6486486486486487,-1.2297297297297298,106.49600272015536
-2.554054054054054,-1.2297297297297298,111.75270749920804
-2.4594594594594597,-1.2297297297297298,116.78639739920445
-2.364864864864865,-1.2297297297297298,121.59669593611284
-2.27027027027027,-1.2297297297297298,126.18322662590157
-2.1756756756756754,-1.2297297297297298,130.54561298453902
-2.0810810810810807,-1.2297297297297298,134.68347852799354
-1.9864864864864864,-1.2297297297297298,138.59644677223343
-1.8918918918918919,-1.2297297297297298,142.28414123322707
-1.7972972972972971,-1.2297297297297298,145.74618542694282
-1.7027027027027026,-1.2297297297297298,148.98220286934898
-1.608108108108108,-1.2297297297297298,151.991817076414
-1.5135135135135134,-1.2297297297297298,154.77465156410602
-1.4189189189189189,-1.2297297297297298,157.33032984839366
-1.3243243243243241,-1.2297297297297298,159.65847544524502
-1.2297297297297298,-1.2297297297297298,161.75871187062853
-1.135135135135135,-1.2297297297297298,163.63066264051264
-1.0405405405405403,-1.2297297297297298,165.27395127086552
-0.9459459459459456,-1.2297297297297298,166.68820127765562
-0.8513513513513513,-1.2297297297297298,167.87303617685131
-0.7567567567567566,-1.2297297297297298,168.82807948442087
-0.6621621621621618,-1.2297297297297298,169.55295471633264
-0.5675675675675675,-1.2297297297297298,170.04728538855503
-0.4729729729729728,-1.2297297297297298,170.31069501705636
-0.37837837837837807,-1.2297297297297298,170.34280711780494
-0.28378378378378377,-1.2297297297297298,170.14324520676917
