x,y,prediction
3.2162162162162167,-1.7027027027027026,6.355184260855509
3.3108108108108114,-1.7027027027027026,3.66060778144589
3.405405405405406,-1.7027027027027026,1.6920826131543123
3.5,-1.7027027027027026,0.5046948928091268
-3.5,-1.608108108108108,62.59046593590382
-3.4054054054054053,-1.608108108108108,62.09162370869854
-3.310810810810811,-1.608108108108108,62.357837831571686
-3.2162162162162162,-1.608108108108108,63.340605895513576
-3.1216216216216215,-1.608108108108108,64.98653330823655
-3.027027027027027,-1.608108108108108,67.23914349555997
-2.9324324324324325,-1.608108108108108,70.04039636630549
-2.8378378378378377,-1.608108108108108,73.33189797549646
-2.743243243243243,-1.608108108108108,77.05581100716178
-2.6486486486486487,-1.608108108108108,81.15549640605988
-2.554054054054054,-1.608108108108108,85.57593005545299
-2.4594594594594597,-1.608108108108108,90.26394476991595
-2.364864864864865,-1.608108108108108,95.16834772878784
-2.27027027027027,-1.608108108108108,100.23995826614149
-2.1756756756756754,-1.608108108108108,105.43160224889547
-2.0810810810810807,-1.608108108108108,110.69808916689526
-1.9864864864864864,-1.608108108108108,115.99618810294662
-1.8918918918918919,-1.608108108108108,121.2846102025571
-1.7972972972972971,-1.608108108108108,126.52399909103319
-1.7027027027027026,-1.608108108108108,131.67692699742867
-1.608108108108108,-1.608108108108108,136.70789306303587
-1.5135135135135134,-1.608108108108108,141.58332078063447
-1.4189189189189189,-1.608108108108108,146.27155300860437
-1.3243243243243241,-1.608108108108108,150.74284485849995
-1.2297297297297298,-1.608108108108108,154.9693560769283
-1.135135135135135,-1.608108108108108,158.92514530193444
-1.0405405405405403,-1.608108108108108,162.5861682820356
-0.9459459459459456,-1.608108108108108,165.9302812404492
-0.8513513513513513,-1.608108108108108,168.93724915249905
-0.7567567567567566,-1.608108108108108,171.58875741134932
-0.6621621621621618,-1.608108108108108,173.86842428863815
-0.5675675675675675,-1.608108108108108,175.7618113359709
-0.4729729729729728,-1.608108108108108,177.25642925638877
-0.37837837837837807,-1.608108108108108,178.3417377822337
-0.28378378378378377,-1.608108108108108,179.00913955736752
-0.18918918918918903,-1.608108108108108,179.2519693713155
-0.0945945945945943,-1.608108108108108,179.06548126196998
0.0,-1.608108108108108,178.44683642462982
0.09459459459459474,-1.608108108108108,177.3950947348486
0.18918918918918948,-1.608108108108108,175.91121170935543
0.2837837837837842,-1.608108108108108,173.9980415104132
0.3783783783783785,-1.608108108108108,171.66034505370658
0.47297297297297325,-1.608108108108108,168.90480115367438
0.5675675675675675,-1.608108108108108,165.7400178281492
0.6621621621621623,-1.608108108108108,162.17654103734392
0.756756756756757,-1.608108108108108,158.2268587147165
0.8513513513513518,-1.608108108108108,153.9053992482473
0.9459459459459465,-1.608108108108108,149.2285250444536
1.0405405405405403,-1.608108108108108,144.21452308845406
1.135135135135135,-1.608108108108108,138.88359522463406
1.2297297297297298,-1.608108108108108,133.25785097886327
1.3243243243243246,-1.608108108108108,127.36130502184511
1.4189189189189193,-1.608108108108108,121.21988002764827
1.513513513513514,-1.608108108108108,114.861413987104
1.6081081081081088,-1.608108108108108,108.31566963385315
1.7027027027027026,-1.608108108108108,101.61434264454994
1.7972972972972974,-1.608108108108108,94.79106539196138
1.891891891891892,-1.608108108108108,87.88140425677096
1.9864864864864868,-1.608108108108108,80.92285057773995
2.0810810810810816,-1.608108108108108,73.9548080301338
2.1756756756756763,-1.608108108108108,67.01858168421994
2.27027027027027,-1.608108108108108,60.1573753583279
2.364864864864865,-1.608108108108108,53.416303523543405
2.4594594594594597,-1.608108108108108,46.84242083832977
2.5540540540540544,-1.608108108108108,40.48476669309592
2.648648648648649,-1.608108108108108,34.39441360303965
2.743243243243244,-1.608108108108108,28.624497966161528
2.8378378378378386,-1.608108108108108,23.230200786761486
2.9324324324324325,-1.608108108108108,18.268636082411007
3.027027027027027,-1.608108108108108,13.798597750917708
3.121621621621622,-1.608108108108108,9.880113416137661
3.2162162162162167,-1.608108108108108,6.573757604653693
3.3108108108108114,-1.608108108108108,3.939687436140332
3.405405405405406,-1.608108108108108,2.0363816720266072
3.5,-1.608108108108108,0.9190878038226344
-3.5,-1.5135135135135134,67.29254330325941
-3.4054054054054053,-1.5135135135135134,66.6138118763436
-3.310810810810811,-1.5135135135135134,66.70362430648801
-3.2162162162162162,-1.5135135135135134,67.51356322804511
-3.1216216216216215,-1.5135135135135134,68.99023088608331
-3.027027027027027,-1.5135135135135134,71.07710123090695
-2.9324324324324325,-1.5135135135135134,73.71606925329722
-2.8378378378378377,-1.5135135135135134,76.8486809354034
-2.743243243243243,-1.5135135135135134,80.41705486928029
-2.6486486486486487,-1.5135135135135134,84.36452774526083
-2.554054054054054,-1.5135135135135134,88.63606973975574
-2.4594594594594597,-1.5135135135135134,93.17852216287334
-2.364864864864865,-1.5135135135135134,97.9407092818291
-2.27027027027027,-1.5135135135135134,102.87347058992123
-2.1756756756756754,-1.5135135135135134,107.9296506734074
-2.0810810810810807,-1.5135135135135134,113.06407327721179
-1.9864864864864864,-1.5135135135135134,118.23351576154627
-1.8918918918918919,-1.5135135135135134,123.39669139396361
-1.7972972972972971,-1.5135135135135134,128.51424056870619
-1.7027027027027026,-1.5135135135135134,133.54872834644067
-1.608108108108108,-1.5135135135135134,138.4646443856335
-1.5135135135135134,-1.5135135135135134,143.22840197690823
-1.4189189189189189,-1.5135135135135134,147.8083344635492
-1.3243243243243241,-1.5135135135135134,152.17468920419094
-1.2297297297297298,-1.5135135135135134,156.29962076266682
-1.135135135135135,-1.5135135135135134,160.1571856321018
-1.0405405405405403,-1.5135135135135134,163.72334065655212
-0.9459459459459456,-1.5135135135135134,166.97594631026988
-0.8513513513513513,-1.5135135135135134,169.8947746009427
-0.7567567567567566,-1.5135135135135134,172.4615200933001
-0.6621621621621618,-1.5135135135135134,174.6598114486279
-0.5675675675675675,-1.5135135135135134,176.47522074665346
-0.4729729729729728,-1.5135135135135134,177.89526815118595
-0.37837837837837807,-1.5135135135135134,178.9094206679334
-0.28378378378378377,-1.5135135135135134,179.50908511336445
-0.18918918918918903,-1.5135135135135134,179.6875968166043
-0.0945945945945943,-1.5135135135135134,179.4402066616837
0.0,-1.5135135135135134,178.76406947163855
0.09459459459459474,-1.5135135135135134,177.65823646881637
0.18918918918918948,-1.5135135135135134,176.1236534996288
0.2837837837837842,-1.5135135135135134,174.16316542937085
0.3783783783783785,-1.5135135135135134,171.781525536815
0.47297297297297325,-1.5135135135135134,168.98540757943778
0.5675675675675675,-1.5135135135135134,165.78341756821743
0.6621621621621623,-1.5135135135135134,162.18610238693648
0.756756756756757,-1.5135135135135134,158.20595320869495
0.8513513513513518,-1.5135135135135134,153.85740304626552
0.9459459459459465,-1.5135135135135134,149.15681923568266
1.0405405405405403,-1.5135135135135134,144.12249308376636
1.135135135135135,-1.5135135135135134,138.7746296063282
1.2297297297297298,-1.5135135135135134,133.1353402543965
1.3243243243243246,-1.5135135135135134,127.2286407889035
1.4189189189189193,-1.5135135135135134,121.08045482668602
1.513513513513514,-1.5135135135135134,114.71862194959857
1.6081081081081088,-1.5135135135135134,108.17290759581746
1.7027027027027026,-1.5135135135135134,101.47501119632176
1.7972972972972974,-1.5135135135135134,94.6585691187971
1.891891891891892,-1.5135135135135134,87.75915041741801
1.9864864864864868,-1.5135135135135134,80.81424576104124
2.0810810810810816,-1.5135135135135134,73.86325280967947
2.1756756756756763,-1.5135135135135134,66.94746395974121
2.27027027027027,-1.5135135135135134,60.110063911542014
2.364864864864865,-1.5135135135135134,53.396143900691506
2.4594594594594597,-1.5135135135135134,46.85273623208167
2.5540540540540544,-1.5135135135135134,40.528866468311094
2.648648648648649,-1.5135135135135134,34.47561163131961
2.743243243243244,-1.5135135135135134,28.746141795699984
2.8378378378378386,-1.5135135135135134,23.395710994335246
2.9324324324324325,-1.5135135135135134,18.481552985130193
3.027027027027027,-1.5135135135135134,14.062630232055923
3.121621621621622,-1.5135135135135134,10.19918225999146
3.2162162162162167,-1.5135135135135134,6.952023793678535
3.3108108108108114,-1.5135135135135134,4.381554549127344
3.405405405405406,-1.5135135135135134,2.5464613309156476
3.5,-1.5135135135135134,1.5021180962793181
-3.5,-1.4189189189189189,71.88958348104453
-3.4054054054054053,-1.4189189189189189,71.0324435313862
-3.310810810810811,-1.4189189189189189,70.94785586171423
-3.2162162162162162,-1.4189189189189189,71.58737126099749
-3.1216216216216215,-1.4189189189189189,72.89748750023804
-3.027027027027027,-1.4189189189189189,74.82154443792726
-2.9324324324324325,-1.4189189189189189,77.30130422624498
-2.8378378378378377,-1.4189189189189189,80.27820072921385
-2.743243243243243,-1.4189189189189189,83.69427067736896
-2.6486486486486487,-1.4189189189189189,87.4928009436318
-2.554054054054054,-1.4189189189189189,91.61874028094708
-2.4594594594594597,-1.4189189189189189,96.01893019018254
-2.364864864864865,-1.4189189189189189,100.6422087994508
-2.27027027027027,-1.4189189189189189,105.43943554478186
-2.1756756756756754,-1.4189189189189189,110.36347488041372
-2.0810810810810807,-1.4189189189189189,115.36916601953013
-1.9864864864864864,-1.4189189189189189,120.41329510953004
-1.8918918918918919,-1.4189189189189189,125.4545769848893
-1.7972972972972971,-1.4189189189189189,130.45364720877643
-1.7027027027027026,-1.4189189189189189,135.3730612867316
-1.608108108108108,-1.4189189189189189,140.17729668536688
-1.5135135135135134,-1.4189189189189189,144.83275397161248
-1.4189189189189189,-1.4189189189189189,149.30775507055637
-1.3243243243243241,-1.4189189189189189,153.57253866148437
-1.2297297297297298,-1.4189189189189189,157.59925429865083
-1.135135135135135,-1.4189189189189189,161.36195756386545
-1.0405405405405403,-1.4189189189189189,164.83660845055286
-0.9459459459459456,-1.4189189189189189,168.00107417367548
-0.8513513513513513,-1.4189189189189189,170.83513627970822
-0.7567567567567566,-1.4189189189189189,173.3205005457039
-0.6621621621621618,-1.4189189189189189,175.44080727621633
-0.5675675675675675,-1.4189189189189189,177.18163927434745
-0.4729729729729728,-1.4189189189189189,178.53052526520491
-0.37837837837837807,-1.4189189189189189,179.47693763946745
-0.28378378378378377,-1.4189189189189189,180.0122847694978
-0.18918918918918903,-1.4189189189189189,180.12989955274935
-0.0945945945945943,-1.4189189189189189,179.8250268093911
0.0,-1.4189189189189189,179.09481251808506
0.09459459459459474,-1.4189189189189189,177.93829749764257
0.18918918918918948,-1.4189189189189189,176.3564170602262
0.2837837837837842,-1.4189189189189189,174.35200679907996
0.3783783783783785,-1.4189189189189189,171.9298131068478
0.47297297297297325,-1.4189189189189189,169.09650593235364
0.5675675675675675,-1.4189189189189189,165.86069068202778
0.6621621621621623,-1.4189189189189189,162.232916426646
0.756756756756757,-1.4189189189189189,158.22567845513657
0.8513513513513518,-1.4189189189189189,153.85341473838287
0.9459459459459465,-1.4189189189189189,149.13249735893817
1.0405405405405403,-1.4189189189189189,144.08122137427102
1.135135135135135,-1.4189189189189189,138.71979421062403
1.2297297297297298,-1.4189189189189189,133.07032863146654
1.3243243243243246,-1.4189189189189189,127.1568412588032
1.4189189189189193,-1.4189189189189189,121.00525704233584
1.513513513513514,-1.4189189189189189,114.64341822311329
1.6081081081081088,-1.4189189189189189,108.10109465945646
1.7027027027027026,-1.4189189189189189,101.40999169057585
1.7972972972972974,-1.4189189189189189,94.60375194041205
1.891891891891892,-1.4189189189189189,87.71794914348497
1.9864864864864868,-1.4189189189189189,80.79007464304917
2.0810810810810816,-1.4189189189189189,73.85952044087469
2.1756756756756763,-1.4189189189189189,66.96756543887804
2.27027027027027,-1.4189189189189189,60.15737309282232
2.364864864864865,-1.4189189189189189,53.47400807251673
2.4594594594594597,-1.4189189189189189,46.96447590341866
2.5540540540540544,-1.4189189189189189,40.67778298477161
2.648648648648649,-1.4189189189189189,34.665004673557505
2.743243243243244,-1.4189189189189189,28.979337691865183
2.8378378378378386,-1.4189189189189189,23.676100937311745
2.9324324324324325,-1.4189189189189189,18.81263807156725
3.027027027027027,-1.4189189189189189,14.448067848561095
3.121621621621622,-1.4189189189189189,10.642826026189667
3.2162162162162167,-1.4189189189189189,7.457947405299862
3.3108108108108114,-1.4189189189189189,4.954048773648381
3.405405405405406,-1.4189189189189189,3.1899933666151696
3.5,-1.4189189189189189,2.2212436442017207
-3.5,-1.3243243243243241,76.35118470059135
-3.4054054054054053,-1.3243243243243241,75.31729206334629
-3.310810810810811,-1.3243243243243241,75.06041587427364
-3.2162162162162162,-1.3243243243243241,75.53197663816056
-3.1216216216216215,-1.3243243243243241,76.67828251769426
-3.027027027027027,-1.3243243243243241,78.44246790530744
-2.9324324324324325,-1.3243243243243241,80.76610427628556
-2.8378378378378377,-1.3243243243243241,83.59046817757414
-2.743243243243243,-1.3243243243243241,86.85748064065578
-2.6486486486486487,-1.3243243243243241,90.51035460243419
-2.554054054054054,-1.3243243243243241,94.49400126770375
-2.4594594594594597,-1.3243243243243241,98.75525238041742
-2.364864864864865,-1.3243243243243241,103.24295447701115
-2.27027027027027,-1.3243243243243241,107.90798449211641
-2.1756756756756754,-1.3243243243243241,112.70322600656317
-2.0810810810810807,-1.3243243243243241,117.58353375857331
-1.9864864864864864,-1.3243243243243241,122.50570282324938
-1.8918918918918919,-1.3243243243243241,127.4284494831231
-1.7972972972972971,-1.3243243243243241,132.31240393314008
-1.7027027027027026,-1.3243243243243241,137.12011124630237
-1.608108108108108,-1.3243243243243241,141.816035672087
-1.5135135135135134,-1.3243243243243241,146.3665641134135
-1.4189189189189189,-1.3243243243243241,150.740006463639
-1.3243243243243241,-1.3243243243243241,154.9065926021994
-1.2297297297297298,-1.3243243243243241,158.83846748592478
-1.135135135135135,-1.3243243243243241,162.50968669866725
-1.0405405405405403,-1.3243243243243241,165.89621461559912
-0.9459459459459456,-1.3243243243243241,168.97592651136986
-0.8513513513513513,-1.3243243243243241,171.72861456065357
-0.7567567567567566,-1.3243243243243241,174.1359963863763
-0.6621621621621618,-1.3243243243243241,176.18172388203212
-0.5675675675675675,-1.3243243243243241,177.85138973957635
-0.4729729729729728,-1.3243243243243241,179.13252968012597
-0.37837837837837807,-1.3243243243243241,180.01461931929657
-0.28378378378378377,-1.3243243243243241,180.48906610465576
-0.18918918918918903,-1.3243243243243241,180.54919802333833
-0.0945945945945943,-1.3243243243243241,180.1902516818298
0.0,-1.3243243243243241,179.40936268589206
0.09459459459459474,-1.3243243243243241,178.20556073269532
0.18918918918918948,-1.3243243243243241,176.57977075251551
0.2837837837837842,-1.3243243243243241,174.53481999134073
0.3783783783783785,-1.3243243243243241,172.0754494740005
0.47297297297297325,-1.3243243243243241,169.20832712040655
0.5675675675675675,-1.3243243243243241,165.94205946438956
0.6621621621621623,-1.3243243243243241,162.28719911128874
0.756756756756757,-1.3243243243243241,158.25624620929133
0.8513513513513518,-1.3243243243243241,153.86364371312547
0.9459459459459465,-1.3243243243243241,149.12576777991634
1.0405405405405403,-1.3243243243243241,144.06091602053098
1.135135135135135,-1.3243243243243241,138.6892968513635
1.2297297297297298,-1.3243243243243241,133.0330230089237
1.3243243243243246,-1.3243243243243241,127.11611108580583
1.4189189189189193,-1.3243243243243241,120.96448718321224
1.513513513513514,-1.3243243243243241,114.60599688231957
1.6081081081081088,-1.3243243243243241,108.07041601748753
1.7027027027027026,-1.3243243243243241,101.38945811056566
1.7972972972972974,-1.3243243243243241,94.59677475036975
1.891891891891892,-1.3243243243243241,87.72794708938721
1.9864864864864868,-1.3243243243243241,80.82046950505006
2.0810810810810816,-1.3243243243243241,73.91372989392057
2.1756756756756763,-1.3243243243243241,67.04899405433704
2.27027027027027,-1.3243243243243241,60.26940319510416
2.364864864864865,-1.3243243243243241,53.61999283006924
2.4594594594594597,-1.3243243243243241,47.14773750446331
2.5540540540540544,-1.3243243243243241,40.90161854921125
2.648648648648649,-1.3243243243243241,34.932702033313404
2.743243243243244,-1.3243243243243241,29.29420180431501
2.8378378378378386,-1.3243243243243241,24.04148993718354
2.9324324324324325,-1.3243243243243241,19.232005719809337
3.027027027027027,-1.3243243243243241,14.925006772230134
3.121621621621622,-1.3243243243243241,11.181103884105994
3.2162162162162167,-1.3243243243243241,8.061526355310448
3.3108108108108114,-1.3243243243243241,5.6270776766126005
3.405405405405406,-1.3243243243243241,3.936762202667552
3.5,-1.3243243243243241,3.046091002813398
-3.5,-1.2297297297297298,80.64829710964275
-3.4054054054054053,-1.2297297297297298,79.4396222998706
-3.310810810810811,-1.2297297297297298,79.01279252166816
-3.2162162162162162,-1.2297297297297298,79.31902036105546
-3.1216216216216215,-1.2297297297297298,80.30435818215838
-3.027027027027027,-1.2297297297297298,81.91167985990175
-2.9324324324324325,-1.2297297297297298,84.08232154210839
-2.8378378378378377,-1.2297297297297298,86.7573672104338
-2.743243243243243,-1.2297297297297298,89.87859516094072
-2.6486486486486487,-1.2297297297297298,93.38912434945931
-2.554054054054054,-1.2297297297297298,97.23381408217513
-2.4594594594594597,-1.2297297297297298,101.35947656184358
-2.364864864864865,-1.2297297297297298,105.7149604218244
-2.27027027027027,-1.2297297297297298,110.25115631794657
-2.1756756756756754,-1.2297297297297298,114.92096494791843
-2.0810810810810807,-1.2297297297297298,119.67925568288314
-1.9864864864864864,-1.2297297297297298,124.48283232263309
-1.8918918918918919,-1.2297297297297298,129.29041270314337
-1.7972972972972971,-1.2297297297297298,134.06262191297122
-1.7027027027027026,-1.2297297297297298,138.76199489812254
-1.608108108108108,-1.2297297297297298,143.35298300914377
-1.5135135135135134,-1.2297297297297298,147.80195984644737
-1.4189189189189189,-1.2297297297297298,152.07722370464657
-1.3243243243243241,-1.2297297297297298,156.14899616616432
-1.2297297297297298,-1.2297297297297298,159.98941817167116
-1.135135135135135,-1.2297297297297298,163.57254587117023
-1.0405405405405403,-1.2297297297297298,166.8743484741756
-0.9459459459459456,-1.2297297297297298,169.87270951436122
-0.8513513513513513,-1.2297297297297298,172.54743162385643
-0.7567567567567566,-1.2297297297297298,174.8802436207544
-0.6621621621621618,-1.2297297297297298,176.8548077967751
-0.5675675675675675,-1.2297297297297298,178.4567250726709
-0.4729729729729728,-1.2297297297297298,179.67353609621665
-0.37837837837837807,-1.2297297297297298,180.4947174739965
-0.28378378378378377,-1.2297297297297298,180.9116735515932
-0.18918918918918903,-1.2297297297297298,180.91772556562765
-0.0945945945945943,-1.2297297297297298,180.50810066018363
0.0,-1.2297297297297298,179.679923579991
0.09459459459459474,-1.2297297297297298,178.43221327311142
0.18918918918918948,-1.2297297297297298,176.7658854647602
0.2837837837837842,-1.2297297297297298,174.68376090611918
0.3783783783783785,-1.2297297297297298,172.19057747428332
0.47297297297297325,-1.2297297297297298,169.2930033644789
0.5675675675675675,-1.2297297297297298,165.99964824111484
0.6621621621621623,-1.2297297297297298,162.32106965988004
0.756756756756757,-1.2297297297297298,158.26977323644485
0.8513513513513518,-1.2297297297297298,153.86020662712372
0.9459459459459465,-1.2297297297297298,149.10874894560843
1.0405405405405403,-1.2297297297297298,144.03369861359553
1.135135135135135,-1.2297297297297298,138.6552629797167
1.2297297297297298,-1.2297297297297298,132.99555275647128
1.3243243243243246,-1.2297297297297298,127.07858294297937
1.4189189189189193,-1.2297297297297298,120.93027999949582
1.513513513513514,-1.2297297297297298,114.57849301847743
1.6081081081081088,-1.2297297297297298,108.05300501737642
1.7027027027027026,-1.2297297297297298,101.38553984600986
1.7972972972972974,-1.2297297297297298,94.60976088473916
1.891891891891892,-1.2297297297297298,87.76125985869783
1.9864864864864868,-1.2297297297297298,80.8775372120389
2.0810810810810816,-1.2297297297297298,73.99797919393131
2.1756756756756763,-1.2297297297297298,67.16383992921803
2.27027027027027,-1.2297297297297298,60.41823839894373
2.364864864864865,-1.2297297297297298,53.806179275203604
2.4594594594594597,-1.2297297297297298,47.37460242545596
2.5540540540540544,-1.2297297297297298,41.172458238796295
2.648648648648649,-1.2297297297297298,35.25079518125729
2.743243243243244,-1.2297297297297298,29.66283324471614
2.8378378378378386,-1.2297297297297298,24.46398371398071
2.9324324324324325,-1.2297297297297298,19.711764209207814
3.027027027027027,-1.2297297297297298,15.465550181132073
3.121621621621622,-1.2297297297297298,11.786102358758328
3.2162162162162167,-1.2297297297297298,8.734815166080466
3.3108108108108114,-1.2297297297297298,6.372645146430401
3.405405405405406,-1.2297297297297298,4.758700247850143
3.5,-1.2297297297297298,3.948499551777118
-3.5,-1.135135135135135,84.75333605627623
-3.4054054054054053,-1.135135135135135,83.37228113338185
-3.310810810810811,-1.135135135135135,82.7781522585623
-3.2162162162162162,-1.135135135135135,82.92189862116989
-3.1216216216216215,-1.135135135135135,83.74927135457743
-3.027027027027027,-1.135135135135135,85.2028472177638
-2.9324324324324325,-1.135135135135135,87.22369792659552
-2.8378378378378377,-1.135135135135135,89.75269202509932
-2.743243243243243,-1.135135135135135,92.7314472438364
-2.6486486486486487,-1.135135135135135,96.10297475119815
-2.554054054054054,-1.135135135135135,99.81207139825008
-2.4594594594594597,-1.135135135135135,103.80552186263569
-2.364864864864865,-1.135135135135135,108.03217099214127
-2.27027027027027,-1.135135135135135,112.44291901610379
-2.1756756756756754,-1.135135135135135,116.99068104641267
-2.0810810810810807,-1.135135135135135,121.63033956657152
-1.9864864864864864,-1.135135135135135,126.31870654348968
-1.8918918918918919,-1.135135135135135,131.01450158164937
-1.7972972972972971,-1.135135135135135,135.67834542891225
-1.7027027027027026,-1.135135135135135,140.27276402882907
-1.608108108108108,-1.135135135135135,144.76219715321787
-1.5135135135135134,-1.135135135135135,149.11300644449054
-1.4189189189189189,-1.135135135135135,153.29347982640252
-1.3243243243243241,-1.135135135135135,157.2738315835019
-1.2297297297297298,-1.135135135135135,161.0261993142891
-1.135135135135135,-1.135135135135135,164.52463998082226
-1.0405405405405403,-1.135135135135135,167.7451274198586
-0.9459459459459456,-1.135135135135135,170.66555272069678
-0.8513513513513513,-1.135135135135135,173.26572776096606
-0.7567567567567566,-1.135135135135135,175.52739088570098
-0.6621621621621618,-1.135135135135135,177.43421276124542
-0.5675675675675675,-1.135135135135135,178.9718002684599
-0.4729729729729728,-1.135135135135135,180.12769669838295
-0.37837837837837807,-1.135135135135135,180.89137750814047
-0.28378378378378377,-1.135135135135135,181.25424223021443
-0.18918918918918903,-1.135135135135135,181.209604233932
-0.0945945945945943,-1.135135135135135,180.75268086561425
0.0,-1.135135135135135,179.8805865350795
0.09459459459459474,-1.135135135135135,178.59233079987965
0.18918918918918948,-1.135135135135135,176.88882227607218
0.2837837837837842,-1.135135135135135,174.7728777995736
0.3783783783783785,-1.135135135135135,172.24923489128568
0.47297297297297325,-1.135135135135135,169.32456465480087
0.5675675675675675,-1.135135135135135,166.0074820422808
0.6621621621621623,-1.135135135135135,162.3085509571685
0.756756756756757,-1.135135135135135,158.24028293276075
0.8513513513513518,-1.135135135135135,153.81712975345457
0.9459459459459465,-1.135135135135135,149.0554720259302
1.0405405405405403,-1.135135135135135,143.97360680143925
1.135135135135135,-1.135135135135135,138.5917378148051
1.2297297297297298,-1.135135135135135,132.931971225627
1.3243243243243246,-1.135135135135135,127.01831832363274
1.4189189189189193,-1.135135135135135,120.87670455400846
1.513513513513514,-1.135135135135135,114.53498215367755
1.6081081081081088,-1.135135135135135,108.0229420539525
1.7027027027027026,-1.135135135135135,101.37232021685156
1.7972972972972974,-1.135135135135135,94.61679447919472
1.891891891891892,-1.135135135135135,87.7919703465424
1.9864864864864868,-1.135135135135135,80.93535767520665
2.0810810810810816,-1.135135135135135,74.08634408439289
2.1756756756756763,-1.135135135135135,67.28617424838808
2.27027027027027,-1.135135135135135,60.577945874274086
2.364864864864865,-1.135135135135135,54.00663203589188
2.4594594594594597,-1.135135135135135,47.61913507869207
2.5540540540540544,-1.135135135135135,41.46436912746735
2.648648648648649,-1.135135135135135,35.59335689042027
2.743243243243244,-1.135135135135135,30.05931315010315
2.8378378378378386,-1.135135135135135,24.917673503548983
2.9324324324324325,-1.135135135135135,20.226015112562507
3.027027027027027,-1.135135135135135,16.04380834212074
3.121621621621622,-1.135135135135135,12.431936650194004
3.2162162162162167,-1.135135135135135,9.451928185979796
3.3108108108108114,-1.135135135135135,7.1648573476071675
3.405405405405406,-1.135135135135135,5.629897450689057
3.5,-1.135135135135135,4.902535574627848
-3.5,-1.0405405405405403,88.640336002335
-3.4054054054054053,-1.0405405405405403,87.0898169738432
-3.310810810810811,-1.0405405405405403,86.33143227423241
-3.2162162162162162,-1.0405405405405403,86.31583467520272
-3.1216216216216215,-1.0405405405405403,86.98845011027066
-3.027027027027027,-1.0405405405405403,88.29154112111296
-2.9324324324324325,-1.0405405405405403,90.16590280264475
-2.8378378378378377,-1.0405405405405403,92.55217928495145
-2.743243243243243,-1.0405405405405403,95.39182070910253
-2.6486486486486487,-1.0405405405405403,98.62772456538384
-2.554054054054054,-1.0405405405405403,102.20461995729063
-2.4594594594594597,-1.0405405405405403,106.06925921097809
-2.364864864864865,-1.0405405405405403,110.17047905817545
-2.27027027027027,-1.0405405405405403,114.45918562562635
-2.1756756756756754,-1.0405405405405403,118.88830558597556
-2.0810810810810807,-1.0405405405405403,123.41273268182076
-1.9864864864864864,-1.0405405405405403,127.98928622859745
-1.8918918918918919,-1.0405405405405403,132.57668777637042
-1.7972972972972971,-1.0405405405405403,137.13555473879646
-1.7027027027027026,-1.0405405405405403,141.6284057041603
-1.608108108108108,-1.0405405405405403,146.01967083666398
-1.5135135135135134,-1.0405405405405403,150.27570183717245
-1.4189189189189189,-1.0405405405405403,154.36477806916383
-1.3243243243243241,-1.0405405405405403,158.25710787423415
-1.2297297297297298,-1.0405405405405403,161.92482623437544
-1.135135135135135,-1.0405405405405403,165.3419909806837
-1.0405405405405403,-1.0405405405405403,168.48457988090786
-0.9459459459459456,-1.0405405405405403,171.3304902132027
-0.8513513513513513,-1.0405405405405403,173.85954118329965
-0.7567567567567566,-1.0405405405405403,176.05347832912923
-0.6621621621621618,-1.0405405405405403,177.8959781501067
-0.5675675675675675,-1.0405405405405403,179.37265096402973
-0.4729729729729728,-1.0405405405405403,180.4710404071011
-0.37837837837837807,-1.0405405405405403,181.18061897579537
-0.28378378378378377,-1.0405405405405403,181.4927802118504
-0.18918918918918903,-1.0405405405405403,181.40082925988105
-0.0945945945945943,-1.0405405405405403,180.899974167198
0.0,-1.0405405405405403,179.98732038650536
0.09459459459459474,-1.0405405405405403,178.66187022935696
0.18918918918918948,-1.0405405405405403,176.92452792475243
0.2837837837837842,-1.0405405405405403,174.7781094320136
0.3783783783783785,-1.0405405405405403,172.2273549635064
0.47297297297297325,-1.0405405405405403,169.2789412626843
0.5675675675675675,-1.0405405405405403,165.94149067230845
0.6621621621621623,-1.0405405405405403,162.22557468208248
0.756756756756757,-1.0405405405405403,158.1437109659588
0.8513513513513518,-1.0405405405405403,153.7103546545893
0.9459459459459465,-1.0405405405405403,148.94188610384862
1.0405405405405403,-1.0405405405405403,143.85659857757665
1.135135135135135,-1.0405405405405403,138.4746893713435
1.2297297297297298,-1.0405405405405403,132.81825725414893
1.3243243243243246,-1.0405405405405403,126.91130731256801
1.4189189189189193,-1.0405405405405403,120.7797621790046
1.513513513513514,-1.0405405405405403,114.45147636193053
1.6081081081081088,-1.0405405405405403,107.95624891239159
1.7027027027027026,-1.0405405405405403,101.32582919213104
1.7972972972972974,-1.0405405405405403,94.59391172839585
1.891891891891892,-1.0405405405405403,87.79611874903463
1.9864864864864868,-1.0405405405405403,80.96997283037642
2.0810810810810816,-1.0405405405405403,74.15486621110875
2.1756756756756763,-1.0405405405405403,67.39203684768302
2.27027027027027,-1.0405405405405403,60.724562907208906
2.364864864864865,-1.0405405405405403,54.19738610545856
2.4594594594594597,-1.0405405405405403,47.85736952126365
2.5540540540540544,-1.0405405405405403,41.75338676979824
2.648648648648649,-1.0405405405405403,35.93642760200311
2.743243243243244,-1.0405405405405403,30.459690945341947
2.8378378378378386,-1.0405405405405403,25.378622198695183
